id,sales
3004371,221.56487
3006153,221.6084
3007935,221.66805
3009717,221.77542
3011499,222.22728
3013281,222.11237
3015063,221.91837
3016845,221.88104
3018627,221.61497
3020409,221.4518
3022191,221.46313
3023973,221.5416
3025755,221.62517
3027537,221.52817
3029319,221.39252
3002590,10.843089
3004372,10.829665
3006154,10.819909
3007936,10.815278
3009718,10.843641
3011500,10.854364
3013282,10.847553
3015064,10.862097
3016846,10.884008
3018628,10.890264
3020410,10.903841
3022192,10.89445
3023974,10.874372
3025756,10.8631315
3027538,10.855768
3029320,10.840448
3002591,45.4244
3004373,45.369553
3006155,45.346916
3007937,45.334442
3009719,45.469524
3011501,45.539566
3013283,45.49773
3015065,45.542034
3016847,45.623173
3018629,45.64424
3020411,45.697716
3022193,45.65749
3023975,45.55476
3025757,45.542526
3027539,45.501602
3029321,45.425537
3002592,8.383624
3004374,8.37827
3006156,8.365579
3007938,8.364511
3009720,8.347923
3011502,8.342748
3013284,8.332328
3015066,8.316591
3016848,8.299222
3018630,8.29855
3020412,8.285292
3022194,8.260009
3023976,8.250397
3025758,8.244416
3027540,8.237849
3029322,8.2412
3002593,176.40488
3004375,176.5225
3006157,176.85707
3007939,177.18185
3009721,177.0341
3011503,176.49052
3013285,176.73683
3015067,176.6109
3016849,176.43532
3018631,176.7103
3020413,177.04341
3022195,176.88922
3023977,176.38036
3025759,176.47049
3027541,176.26581
3029323,176.0569
3002594,13.215327
3004376,13.206076
3006158,13.207543
3007940,13.263129
3009722,13.267923
3011504,13.286069
3013286,13.285036
3015068,13.297183
3016850,13.280075
3018632,13.309141
3020414,13.335844
3022196,13.3504
3023978,13.358734
3025760,13.372936
3027542,13.369544
3029324,13.367399
3002595,498.62485
3004377,498.71548
3006159,499.31674
3007941,499.22653
3009723,499.07614
3011505,498.65173
3013287,498.76804
3015069,498.74908
3016851,498.89035
3018633,499.8213
3020415,499.7112
3022197,499.51004
3023979,498.97794
3025761,499.08682
3027543,499.014
3029325,499.34573
3002596,232.24817
3004378,232.30995
3006160,232.43428
3007942,232.51558
3009724,232.55582
3011506,232.59499
3013288,232.61365
3015070,232.67732
3016852,232.84898
3018634,233.00755
3020416,233.07315
3022198,233.08278
3023980,233.08875
3025762,232.99779
3027544,232.9957
3029326,232.98956
3002597,6.4518538
3004379,6.449584
3006161,6.450186
3007943,6.456186
3009725,6.458604
3011507,6.457678
3013289,6.460382
3015071,6.4613967
3016853,6.4667945
3018635,6.477927
3020417,6.4854255
3022199,6.4866385
3023981,6.4829564
3025763,6.4866214
3027545,6.486136
3029327,6.490443
3002598,14.583055
3004380,14.57754
3006162,14.575641
3007944,14.584572
3009726,14.588277
3011508,14.590925
3013290,14.589214
3015072,14.592101
3016854,14.602758
3018636,14.6172905
3020418,14.631101
3022200,14.636371
3023982,14.631169
3025764,14.640031
3027546,14.640321
3029328,14.644877
3002599,675.1932
3004381,675.20636
3006163,675.60504
3007945,675.71405
3009727,675.61505
3011509,675.7835
3013291,675.76697
3015073,675.66504
3016855,675.5934
3018637,676.02374
3020419,676.16907
3022201,676.0561
3023983,676.0605
3025765,676.21106
3027547,676.2429
3029329,676.3619
3002600,162.58452
3004382,162.64293
3006164,162.76447
3007946,162.86394
3009728,162.86871
3011510,162.88551
3013292,162.93164
3015074,162.96722
3016856,163.00075
3018638,163.15369
3020420,163.22392
3022202,163.20857
3023984,163.22244
3025766,163.34271
3027548,163.41342
3029330,163.49661
3002601,5316.135
3004383,5316.666
3006165,5319.2427
3007947,5320.8003
3009729,5320.264
3011511,5320.736
3013293,5320.9834
3015075,5321.7036
3016857,5321.5933
3018639,5324.3193
3020421,5325.192
3022203,5324.5703
3023985,5324.8525
3025767,5326.287
3027549,5327.4624
3029331,5328.473
3002602,0.5646244
3004384,0.56698185
3006166,0.57440305
3007948,0.5903291
3009730,0.59574383
3011512,0.6055911
3013294,0.60944146
3015076,0.61529315
3016858,0.6195793
3018640,0.62581074
3020422,0.62891626
3022204,0.6392108
3023986,0.64637566
3025768,0.650707
3027550,0.65315074
3029332,0.6553993
3002603,51.134155
3004385,51.16981
3006167,51.28447
3007949,51.516987
3009731,51.59052
3011513,51.738552
3013295,51.791103
3015077,51.875977
3016859,51.937256
3018641,52.04279
3020423,52.09611
3022205,52.259132
3023987,52.367405
3025769,52.442295
3027551,52.487804
3029333,52.533882
3002604,5.3853874
3004386,5.3898277
3006168,5.3969235
3007950,5.402168
3009732,5.4031916
3011514,5.405235
3013296,5.4159355
3015078,5.4130354
3016860,5.410124
3018642,5.408099
3020424,5.4066725
3022206,5.4080014
3023988,5.4088845
3025770,5.417893
3027552,5.4170003
3029334,5.4184375
3002605,0.48573494
3004387,0.48611087
3006169,0.48603374
3007951,0.48635128
3009733,0.48560566
3011515,0.48542547
3013297,0.48705924
3015079,0.48667973
3016861,0.487279
3018643,0.4874996
3020425,0.4889034
3022207,0.48832673
3023989,0.4884534
3025771,0.48853803
3027553,0.48904997
3029335,0.48959374
3002606,9.450272
3004388,9.462256
3006170,9.47456
3007952,9.487273
3009734,9.497469
3011516,9.51061
3013298,9.518171
3015080,9.525934
3016862,9.534249
3018644,9.543797
3020426,9.548025
3022208,9.563077
3023990,9.569157
3025772,9.580361
3027554,9.595023
3029336,9.598663
3002607,4125.639
3004389,4130.419
3006171,4135.705
3007953,4143.6577
3009735,4147.8945
3011517,4153.1416
3013299,4157.9736
3015081,4160.648
3016863,4163.902
3018645,4168.026
3020427,4171.612
3022209,4179.088
3023991,4181.7036
3025773,4186.5537
3027555,4192.4526
3029337,4194.8457
3002608,0.5623483
3004390,0.5631218
3006172,0.5635478
3007954,0.56518954
3009736,0.5659828
3011518,0.5668059
3013300,0.5677028
3015082,0.5679719
3016864,0.5687818
3018646,0.5696975
3020428,0.5715277
3022210,0.57289433
3023992,0.5740634
3025774,0.5769101
3027556,0.5788333
3029338,0.5800816
3002609,839.8159
3004391,839.9552
3006173,840.397
3007955,841.39246
3009737,842.3176
3011519,842.59143
3013301,842.6109
3015083,842.9319
3016865,843.0329
3018647,843.4972
3020429,844.183
3022211,844.74274
3023993,845.1091
3025775,844.99207
3027557,845.26514
3029339,845.4394
3002610,19.814219
3004392,19.809513
3006174,19.841099
3007956,19.863173
3009738,19.853872
3011520,19.83934
3013302,19.875767
3015084,19.89569
3016866,19.915451
3018648,19.93411
3020430,19.941002
3022212,19.931978
3023994,19.953669
3025776,19.95361
3027558,19.95659
3029340,19.977297
3002611,1157.0742
3004393,1157.3792
3006175,1157.7256
3007957,1158.3328
3009739,1159.1958
3011521,1159.4957
3013303,1159.164
3015085,1159.2815
3016867,1159.2933
3018649,1159.7177
3020431,1160.154
3022213,1160.6666
3023995,1160.2887
3025777,1160.3629
3027559,1160.6208
3029341,1160.647
3002612,1518.2279
3004394,1518.611
3006176,1519.2761
3007958,1520.4012
3009740,1521.9242
3011522,1522.5164
3013304,1522.5446
3015086,1523.1611
3016868,1523.0431
3018650,1523.2471
3020432,1524.1001
3022214,1524.9562
3023996,1525.0092
3025778,1525.1835
3027560,1525.6825
3029342,1525.8851
3002613,283.1851
3004395,283.2263
3006177,283.28564
3007959,283.46292
3009741,283.6409
3011523,283.64664
3013305,283.63544
3015087,283.6858
3016869,283.64078
3018651,283.68768
3020433,283.85205
3022215,283.9534
3023997,283.87775
3025779,283.86993
3027561,283.92157
3029343,283.92728
3002614,326.90887
3004396,326.90787
3006178,327.0186
3007960,327.2604
3009742,327.34125
3011524,327.23938
3013306,327.2887
3015088,327.34363
3016870,327.25018
3018652,327.319
3020434,327.51892
3022216,327.58038
3023998,327.48126
3025780,327.52374
3027562,327.5603
3029344,327.64706
3002615,218.38481
3004397,218.48894
3006179,218.66092
3007961,218.8238
3009743,218.99397
3011525,219.0054
3013307,218.9996
3015089,219.14236
3016871,219.12306
3018653,219.18538
3020435,219.4172
3022217,219.47423
3023999,219.5006
3025781,219.81985
3027563,219.9833
3029345,220.17929
3002616,4705.8647
3004398,4707.2295
3006180,4709.1294
3007962,4713.414
3009744,4717.0225
3011526,4715.9175
3013308,4715.6006
3015090,4717.4956
3016872,4717.8804
3018654,4719.3228
3020436,4722.32
3022218,4723.3525
3024000,4722.1484
3025782,4723.5254
3027564,4725.125
3029346,4726.234
3002617,39.356594
3004399,39.330177
3006181,39.29193
3007963,39.328228
3009745,39.337757
3011527,39.323433
3013309,39.302166
3015091,39.309166
3016873,39.303974
3018655,39.286026
3020437,39.302742
3022219,39.35497
3024001,39.3589
3025783,39.348694
3027565,39.32777
3029347,39.304325
3002618,3.1745071
3004400,3.1718364
3006182,3.1684186
3007964,3.1726608
3009746,3.1733186
3011528,3.170242
3013310,3.1682703
3015092,3.1701157
3016874,3.1705456
3018656,3.1685853
3020438,3.1694458
3022220,3.1749804
3024002,3.1749926
3025784,3.1735158
3027566,3.171575
3029348,3.1696205
3002619,49.37913
3004401,49.359016
3006183,49.363388
3007965,49.434464
3009747,49.475925
3011529,49.391582
3013311,49.34903
3015093,49.37624
3016875,49.387047
3018657,49.367886
3020439,49.38365
3022221,49.378685
3024003,49.29524
3025785,49.304474
3027567,49.291775
3029349,49.256153
3002620,42.91962
3004402,42.92384
3006184,42.98084
3007966,43.056652
3009748,43.113697
3011530,43.047146
3013312,43.028355
3015094,43.059917
3016876,43.113033
3018658,43.11349
3020440,43.178467
3022222,43.17265
3024004,43.09443
3025786,43.109386
3027568,43.10596
3029350,43.09001
3002621,0.77082354
3004403,0.7718343
3006185,0.77232325
3007967,0.7753911
3009749,0.7777301
3011531,0.77650744
3013313,0.7765356
3015095,0.7784678
3016877,0.7799792
3018659,0.77992094
3020441,0.7814579
3022223,0.7835053
3024005,0.7834056
3025787,0.7858462
3027569,0.7864976
3029351,0.7864006
3002622,222.83435
3004404,223.1659
3006186,223.4864
3007968,223.73279
3009750,224.23601
3011532,224.41354
3013314,224.64993
3015096,224.86618
3016878,225.01595
3018660,225.10031
3020442,225.1847
3022224,225.25623
3024006,225.28748
3025788,225.46907
3027570,225.76979
3029352,225.89603
3002623,27.603828
3004405,27.648588
3006187,27.67761
3007969,27.792557
3009751,27.927038
3011533,27.970299
3013315,28.020899
3015097,28.084566
3016879,28.153196
3018661,28.224241
3020443,28.292051
3022225,28.35765
3024007,28.432781
3025789,28.496136
3027571,28.500536
3029353,28.54233
3002624,35.009346
3004406,34.93913
3006188,34.923782
3007970,34.91397
3009752,34.897724
3011534,34.85288
3013316,34.803185
3015098,34.766438
3016880,34.749783
3018662,34.734886
3020444,34.760452
3022226,34.779957
3024008,34.757515
3025790,34.701344
3027572,34.71145
3029354,34.75124
3002625,20.226479
3004407,20.234972
3006189,20.22854
3007971,20.23325
3009753,20.237803
3011535,20.247507
3013317,20.232319
3015099,20.229374
3016881,20.234701
3018663,20.246246
3020445,20.247662
3022227,20.249826
3024009,20.233175
3025791,20.234207
3027573,20.228046
3029355,20.22041
3002626,132.02362
3004408,132.37206
3006190,132.4613
3007972,132.36848
3009754,132.38272
3011536,132.69661
3013318,132.97725
3015100,133.16412
3016882,133.33508
3018664,133.50255
3020446,133.41867
3022228,133.25082
3024010,133.43803
3025792,133.67676
3027574,133.78479
3029356,133.89859
3002627,14.864983
3004409,14.863712
3006191,14.863095
3007973,14.900556
3009755,14.932976
3011537,14.944856
3013319,14.965595
3015101,14.965304
3016883,14.991434
3018665,15.025136
3020447,15.054546
3022229,15.0856
3024011,15.06742
3025793,15.090783
3027575,15.100544
3029357,15.151821
3002628,490.99506
3004410,490.9507
3006192,491.26483
3007974,490.95303
3009756,490.8232
3011538,490.78687
3013320,490.82028
3015102,490.91266
3016884,490.74734
3018666,490.9208
3020448,490.51022
3022230,490.3024
3024012,490.10834
3025794,489.94156
3027576,489.7873
3029358,489.59018
3002629,322.15005
3004411,322.33014
3006193,322.50894
3007975,323.98434
3009757,325.01282
3011539,326.3247
3013321,327.10123
3015103,328.94504
3016885,330.09277
3018667,331.95868
3020449,333.43854
3022231,334.247
3024013,334.13083
3025795,334.03647
3027577,333.64276
3029359,333.70712
3002630,15.934107
3004412,15.925574
3006194,15.930556
3007976,15.920832
3009758,15.912286
3011540,15.899687
3013322,15.891667
3015104,15.891223
3016886,15.890863
3018668,15.895227
3020450,15.882939
3022232,15.870479
3024014,15.847741
3025796,15.834444
3027578,15.827447
3029360,15.826287
3002631,18.097273
3004413,18.090302
3006195,18.098707
3007977,18.089664
3009759,18.078915
3011541,18.067013
3013323,18.058762
3015105,18.061699
3016887,18.062637
3018669,18.071
3020451,18.05849
3022233,18.047615
3024015,18.02828
3025797,18.020647
3027579,18.014587
3029361,18.015375
3002632,651.8926
3004414,651.74243
3006196,652.1272
3007978,652.6577
3009760,652.7567
3011542,652.5151
3013324,652.353
3015106,652.5636
3016888,652.76135
3018670,653.47864
3020452,654.08624
3022234,654.03973
3024016,653.49786
3025798,653.1933
3027580,652.9947
3029362,652.95514
3002633,182.20177
3004415,182.29744
3006197,182.45547
3007979,182.56062
3009761,182.6364
3011543,182.70897
3013325,182.84724
3015107,182.98433
3016889,183.0491
3018671,183.2299
3020453,183.31279
3022235,183.36084
3024017,183.44974
3025799,183.57346
3027581,183.6684
3029363,183.72186
3002634,4451.8633
3004416,4449.398
3006198,4439.2803
3007980,4443.833
3009762,4445.677
3011544,4437.7954
3013326,4431.294
3015108,4438.716
3016890,4440.65
3018672,4433.653
3020454,4437.4683
3022236,4437.2827
3024018,4429.036
3025800,4421.441
3027582,4423.047
3029364,4420.919
3002635,0.7964899
3004417,0.7969956
3006199,0.8000797
3007981,0.8057788
3009763,0.8139704
3011545,0.8177545
3013327,0.8230107
3015109,0.8288747
3016891,0.84112155
3018673,0.8464014
3020455,0.8535735
3022237,0.8613697
3024019,0.8659222
3025801,0.8649304
3027583,0.8687899
3029365,0.8697196
3002636,50.86488
3004418,50.873146
3006200,50.936054
3007982,50.95061
3009764,50.97514
3011546,50.958054
3013328,50.97444
3015110,50.982693
3016892,50.987736
3018674,51.027443
3020456,51.041943
3022238,51.044716
3024020,51.020477
3025802,51.0369
3027584,51.03773
3029366,51.038937
3002637,12.191484
3004419,12.190121
3006201,12.205762
3007983,12.221638
3009765,12.245278
3011547,12.250706
3013329,12.27299
3015111,12.2895975
3016893,12.322684
3018675,12.33888
3020457,12.355225
3022239,12.362402
3024021,12.369453
3025803,12.37081
3027585,12.371703
3029367,12.370224
3002638,0.31752428
3004420,0.317135
3006202,0.31710714
3007984,0.31739786
3009766,0.31875107
3011548,0.31998202
3013330,0.3200228
3015112,0.32027355
3016894,0.32047927
3018676,0.3206285
3020458,0.3211145
3022240,0.32238582
3024022,0.32222086
3025804,0.32213566
3027586,0.32194388
3029368,0.32210535
3002639,7.220534
3004421,7.2143154
3006203,7.2403946
3007985,7.273988
3009767,7.3305693
3011549,7.303258
3013331,7.289923
3015113,7.2787175
3016895,7.3055553
3018677,7.3171616
3020459,7.3351374
3022241,7.349093
3024023,7.351057
3025805,7.343916
3027587,7.338969
3029369,7.3366966
3002640,3392.5667
3004422,3391.79
3006204,3397.4438
3007986,3405.5664
3009768,3419.9905
3011550,3413.4077
3013332,3407.391
3015114,3403.0657
3016896,3406.4211
3018678,3406.6704
3020460,3410.1663
3022242,3417.874
3024024,3417.36
3025806,3413.7815
3027588,3412.376
3029370,3410.9668
3002641,0.011938661
3004423,0.011847466
3006205,0.011916235
3007987,0.012009263
3009769,0.01206848
3011551,0.011989713
3013333,0.011946306
3015115,0.012014806
3016897,0.012135565
3018679,0.012275159
3020461,0.012478858
3022243,0.012586743
3024025,0.012628093
3025807,0.012682438
3027589,0.012774631
3029371,0.01291737
3002642,553.9194
3004424,553.9403
3006206,553.9404
3007988,554.16455
3009770,554.4753
3011552,554.3189
3013334,553.95483
3015116,553.70276
3016898,553.4894
3018680,553.27905
3020462,553.4246
3022244,553.90125
3024026,553.5892
3025808,553.3293
3027590,553.13654
3029372,552.99164
3002643,15.129477
3004425,15.150982
3006207,15.156794
3007989,15.158195
3009771,15.149762
3011553,15.127133
3013335,15.118962
3015117,15.110642
3016899,15.091148
3018681,15.104732
3020463,15.129985
3022245,15.1118555
3024027,15.080141
3025809,15.0685005
3027591,15.065812
3029373,15.08499
3002644,1675.6725
3004426,1676.6666
3006208,1677.6841
3007990,1679.5558
3009772,1681.0073
3011554,1681.0023
3013336,1680.8514
3015118,1680.8594
3016900,1680.6074
3018682,1680.3907
3020464,1681.3633
3022246,1682.7219
3024028,1682.7698
3025810,1682.5793
3027592,1682.7312
3029374,1682.8492
3002645,879.8208
3004427,880.1448
3006209,880.56586
3007991,881.5451
3009773,882.4272
3011555,882.34753
3013337,882.17944
3015119,882.2405
3016901,882.29047
3018683,882.219
3020465,882.75977
3022247,883.5263
3024029,883.48145
3025811,883.2829
3027593,883.3547
3029375,883.46906
3002646,602.56885
3004428,602.754
3006210,603.07306
3007992,603.6061
3009774,604.1436
3011556,604.19385
3013338,604.3271
3015120,604.5783
3016902,604.6286
3018684,604.96844
3020466,605.3302
3022248,605.7263
3024030,605.68243
3025812,605.6835
3027594,605.72015
3029376,605.97473
3002647,184.49692
3004429,184.55397
3006211,184.55501
3007993,184.60574
3009775,184.75209
3011557,184.82834
3013339,184.97649
3015121,185.09201
3016903,185.15306
3018685,185.09085
3020467,185.10698
3022249,185.3068
3024031,185.47621
3025813,185.59924
3027595,185.71664
3029377,185.79665
3002648,125.62537
3004430,125.65289
3006212,125.71312
3007994,125.84677
3009776,125.98797
3011558,126.02724
3013340,125.95839
3015122,125.996025
3016904,125.98891
3018686,126.04411
3020468,126.26652
3022250,126.45136
3024032,126.44504
3025814,126.43655
3027596,126.49251
3029378,126.553
3002649,6833.288
3004431,6838.308
3006213,6838.065
3007995,6838.312
3009777,6846.9434
3011559,6849.968
3013341,6855.3296
3015123,6857.183
3016905,6858.6875
3018687,6849.6143
3020469,6845.468
3022251,6854.875
3024033,6860.2065
3025815,6862.366
3027597,6864.7305
3029379,6865.169
3002650,12.716585
3004432,12.688698
3006214,12.650133
3007996,12.629562
3009778,12.644671
3011560,12.628086
3013342,12.627855
3015124,12.672067
3016906,12.716017
3018688,12.717841
3020470,12.727122
3022252,12.7548685
3024034,12.72149
3025816,12.740309
3027598,12.772794
3029380,12.788051
3002651,1.6629748
3004433,1.6628013
3006215,1.6605216
3007997,1.6612397
3009779,1.6638328
3011561,1.6639307
3013343,1.6630223
3015125,1.6613811
3016907,1.6629195
3018689,1.6626707
3020471,1.6626998
3022253,1.6630285
3024035,1.6594541
3025817,1.6580799
3027599,1.6561495
3029381,1.6534117
3002652,71.95704
3004434,71.96468
3006216,71.87789
3007998,71.9335
3009780,72.032036
3011562,72.06171
3013344,71.96493
3015126,71.85653
3016908,71.87609
3018690,71.893875
3020472,71.93879
3022254,71.93573
3024036,71.73237
3025818,71.648834
3027600,71.57704
3029382,71.420815
3002653,27.858757
3004435,27.845348
3006217,27.848854
3007999,27.849838
3009781,27.876554
3011563,27.870773
3013345,27.825306
3015127,27.818642
3016909,27.76575
3018691,27.762217
3020473,27.775976
3022255,27.804487
