id,sales
3009609,205.45724
3011391,205.73686
3013173,205.14972
3014955,205.10274
3016737,205.59265
3018519,206.13493
3020301,205.73836
3022083,206.08432
3023865,206.51772
3025647,206.63332
3027429,207.27463
3029211,207.64629
3002482,89.13529
3004264,89.52632
3006046,89.954926
3007828,89.75337
3009610,89.81948
3011392,89.86155
3013174,89.66103
3014956,89.768036
3016738,89.811264
3018520,90.06184
3020302,89.87761
3022084,90.02848
3023866,90.339424
3025648,90.34881
3027430,90.50872
3029212,90.58674
3002483,139.42091
3004265,139.81424
3006047,139.88736
3007829,139.78522
3009611,139.66261
3011393,139.51118
3013175,139.48236
3014957,139.58595
3016739,139.57477
3018521,139.40059
3020303,139.09746
3022085,139.06856
3023867,139.35393
3025649,139.42796
3027431,139.39589
3029213,139.64331
3002484,3114.5347
3004266,3129.3237
3006048,3143.67
3007830,3127.7659
3009612,3117.1067
3011394,3110.4026
3013176,3089.287
3014958,3086.2424
3016740,3074.2122
3018522,3078.9868
3020304,3048.7283
3022086,3023.7253
3023868,3010.2153
3025650,2991.6213
3027432,2991.6882
3029214,2985.4998
3002485,12.050915
3004267,12.066007
3006049,12.0787325
3007831,12.082838
3009613,12.085803
3011395,12.078647
3013177,12.093002
3014959,12.091448
3016741,12.103611
3018523,12.114613
3020305,12.107709
3022087,12.09742
3023869,12.085308
3025651,12.083019
3027433,12.079346
3029215,12.089049
3002486,1.6333658
3004268,1.6303197
3006050,1.6286228
3007832,1.6244725
3009614,1.6260995
3011396,1.6170317
3013178,1.6265832
3014960,1.616828
3016742,1.6047249
3018524,1.5967298
3020306,1.5917302
3022088,1.5812064
3023870,1.5774101
3025652,1.5797487
3027434,1.5798049
3029216,1.5823874
3002487,28.304369
3004269,28.232723
3006051,28.402384
3007833,28.367184
3009615,28.515194
3011397,28.582655
3013179,28.524336
3014961,28.576443
3016743,28.516354
3018525,28.389975
3020307,28.503273
3022089,28.577412
3023871,28.525852
3025653,28.525013
3027435,28.508005
3029217,28.413609
3002488,26.881779
3004270,26.994205
3006052,27.065998
3007834,26.998161
3009616,26.938738
3011398,26.890406
3013180,26.830406
3014962,26.872366
3016744,27.016111
3018526,27.19461
3020308,27.111063
3022090,27.065735
3023872,27.084606
3025654,27.18829
3027436,27.261421
3029218,27.398691
3002489,0.112838775
3004271,0.11164916
3006053,0.11152194
3007835,0.11147547
3009617,0.111208566
3011399,0.110940255
3013181,0.11145259
3014963,0.11138969
3016745,0.11122953
3018527,0.111022644
3020309,0.11007942
3022091,0.11012018
3023873,0.11026968
3025655,0.109408155
3027437,0.10937003
3029219,0.10951339
3002490,229.61774
3004272,228.81145
3006054,228.1023
3007836,227.69023
3009618,226.72733
3011400,224.65967
3013182,224.89378
3014964,224.6853
3016746,224.97487
3018528,225.5486
3020310,224.27481
3022092,223.63968
3023874,223.29211
3025656,222.99132
3027438,222.97835
3029220,223.06909
3002491,5.513771
3004273,5.5171547
3006055,5.525938
3007837,5.48761
3009619,5.4358387
3011401,5.357667
3013183,5.343848
3014965,5.3588676
3016747,5.3533583
3018529,5.378912
3020311,5.343909
3022093,5.3050947
3023875,5.2537904
3025657,5.241279
3027439,5.2163925
3029221,5.182372
3002492,15.593192
3004274,15.845479
3006056,16.043379
3007838,16.436035
3009620,16.516
3011402,16.804607
3013184,17.070578
3014966,17.312393
3016748,17.636345
3018530,17.910381
3020312,18.028824
3022094,18.106249
3023876,18.134386
3025658,18.11291
3027440,18.22427
3029222,18.506775
3002493,7.7094655
3004275,7.75161
3006057,7.73856
3007839,7.766607
3009621,7.762449
3011403,7.811582
3013185,7.8115916
3014967,7.8295536
3016749,7.8021393
3018531,7.76457
3020313,7.7128325
3022095,7.752373
3023877,7.834113
3025659,7.855243
3027441,7.8466673
3029223,7.8801475
3002494,106.25015
3004276,106.32234
3006058,106.16892
3007840,106.21751
3009622,106.03829
3011404,105.594475
3013186,105.25802
3014968,105.62789
3016750,105.4723
3018532,105.298225
3020314,104.907135
3022096,104.54931
3023878,104.60156
3025660,105.223495
3027442,105.3948
3029224,103.78145
3002495,4.2616005
3004277,4.252978
3006059,4.268225
3007841,4.255472
3009623,4.237091
3011405,4.217978
3013187,4.2143354
3014969,4.214433
3016751,4.223588
3018533,4.219753
3020315,4.208423
3022097,4.204027
3023879,4.194992
3025661,4.1883945
3027443,4.193337
3029225,4.208039
3002496,287.39703
3004278,285.81192
3006060,285.08273
3007842,285.56857
3009624,285.79477
3011406,285.72046
3013188,285.65506
3014970,286.47864
3016752,286.31384
3018534,286.71008
3020316,287.09885
3022098,286.57394
3023880,285.65778
3025662,285.25995
3027444,286.40704
3029226,286.59702
3002497,247.90329
3004279,248.84933
3006061,249.16153
3007843,249.36319
3009625,249.49197
3011407,250.6645
3013189,251.02722
3014971,251.6541
3016753,251.86372
3018535,252.29524
3020317,252.36714
3022099,252.95471
3023881,254.27458
3025663,255.05573
3027445,255.34369
3029227,255.17523
3002498,4.5792017
3004280,4.6325717
3006062,4.698997
3007844,4.777838
3009626,4.8242
3011408,4.7138214
3013190,4.7696657
3014972,4.7566648
3016754,4.7316027
3018536,4.7380733
3020318,4.7487307
3022100,4.737346
3023882,4.780876
3025664,4.813354
3027446,4.8130884
3029228,4.8051505
3002499,6.9088454
3004281,6.930553
3006063,6.9684973
3007845,7.037219
3009627,7.043917
3011409,7.0532155
3013191,7.144503
3014973,7.158536
3016755,7.153786
3018537,7.143516
3020319,7.163272
3022101,7.1655445
3023883,7.213664
3025665,7.273723
3027447,7.2548356
3029229,7.267699
3002500,198.73817
3004282,198.89743
3006064,199.0317
3007846,198.54884
3009628,198.4985
3011410,199.07797
3013192,198.80081
3014974,199.06989
3016756,199.28658
3018538,199.5757
3020320,199.39827
3022102,199.44965
3023884,199.63974
3025666,199.4256
3027448,199.97688
3029230,200.29875
3002501,65.6866
3004283,66.01915
3006065,66.22994
3007847,66.25002
3009629,66.39741
3011411,66.48044
3013193,66.535095
3014975,66.58906
3016757,66.814384
3018539,67.09318
3020321,67.27712
3022103,67.56305
3023885,67.88548
3025667,67.937386
3027449,68.07801
3029231,68.136444
3002502,2223.3857
3004284,2216.6233
3006066,2213.9226
3007848,2213.421
3009630,2209.0586
3011412,2210.2256
3013194,2207.4602
3014976,2206.1567
3016758,2203.0989
3018540,2207.258
3020322,2203.787
3022104,2198.3594
3023886,2193.5432
3025668,2185.2935
3027450,2187.012
3029232,2189.4814
3002503,1.006265
3004285,1.0087934
3006067,1.0050968
3007849,1.002446
3009631,1.0029143
3011413,1.0123163
3013195,1.0203233
3014977,1.0187919
3016759,1.0324755
3018541,1.050289
3020323,1.0673007
3022105,1.0736355
3023887,1.0744256
3025669,1.0886443
3027451,1.0968205
3029233,1.1098529
3002504,5.2147083
3004286,5.22363
3006068,5.2259197
3007850,5.207351
3009632,5.209022
3011414,5.2061515
3013196,5.210387
3014978,5.213723
3016760,5.205897
3018542,5.2202225
3020324,5.205954
3022106,5.207806
3023888,5.228847
3025670,5.2448335
3027452,5.2409086
3029234,5.251153
3002505,7.38402
3004287,7.3603563
3006069,7.3668437
3007851,7.3616457
3009633,7.340968
3011415,7.3445487
3013197,7.3303227
3014979,7.330835
3016761,7.317259
3018543,7.329651
3020325,7.312708
3022107,7.284885
3023889,7.2613263
3025671,7.234667
3027453,7.242143
3029235,7.237322
3002506,0.09468489
3004288,0.09647208
3006070,0.09657172
3007852,0.09798011
3009634,0.09915105
3011416,0.10041099
3013198,0.10217455
3014980,0.10224475
3016762,0.10386445
3018544,0.10856502
3020326,0.11338997
3022108,0.11503854
3023890,0.11883353
3025672,0.12068145
3027454,0.121930614
3029236,0.12368067
3002507,0.39989322
3004289,0.4112541
3006071,0.41509953
3007853,0.42310208
3009635,0.42546403
3011417,0.43110073
3013199,0.43593675
3014981,0.43604046
3016763,0.4442665
3018545,0.44985256
3020327,0.453924
3022109,0.45488417
3023891,0.46045974
3025673,0.4587927
3027455,0.46261534
3029237,0.46690363
3002508,3563.9028
3004290,3534.108
3006072,3549.196
3007854,3532.163
3009636,3532.8118
3011418,3473.9646
3013200,3453.9805
3014982,3478.6685
3016764,3432.1216
3018546,3391.6157
3020328,3321.5388
3022110,3267.753
3023892,3203.0396
3025674,3222.7148
3027456,3187.6953
3029238,3149.217
3002509,4.2782165e-05
3004291,4.4505694e-05
3006073,4.9742754e-05
3007855,5.1855808e-05
3009637,5.172158e-05
3011419,5.0908653e-05
3013201,5.146663e-05
3014983,5.1177456e-05
3016765,5.1887822e-05
3018547,5.025859e-05
3020329,4.821946e-05
3022111,4.940282e-05
3023893,5.3118216e-05
3025675,5.706842e-05
3027457,6.0065184e-05
3029239,6.506173e-05
3002510,224.13579
3004292,224.60112
3006074,224.81285
3007856,224.45868
3009638,224.51424
3011420,224.59624
3013202,224.24162
3014984,224.22249
3016766,224.52707
3018548,224.84196
3020330,224.7413
3022112,225.20326
3023894,225.6305
3025676,225.68942
3027458,225.3104
3029240,225.62383
3002511,5.076624
3004293,5.08621
3006075,5.0849977
3007857,5.069238
3009639,5.0671725
3011421,5.0768223
3013203,5.078553
3014985,5.097768
3016767,5.1088586
3018549,5.108228
3020331,5.082702
3022113,5.080367
3023895,5.080555
3025677,5.0927715
3027459,5.0764937
3029241,5.1040545
3002512,1129.6888
3004294,1130.2657
3006076,1130.7297
3007858,1131.433
3009640,1131.1266
3011422,1131.261
3013204,1130.4242
3014986,1130.3467
3016768,1130.7777
3018550,1131.9985
3020332,1131.6143
3022114,1131.4148
3023896,1131.7169
3025678,1130.6663
3027460,1130.4481
3029242,1131.4181
3002513,269.39886
3004295,269.15872
3006077,270.4355
3007859,271.07553
3009641,270.95425
3011423,270.87524
3013205,270.72305
3014987,270.95905
3016769,271.98434
3018551,273.5044
3020333,273.5141
3022115,272.9032
3023897,272.80707
3025679,272.50082
3027461,272.1855
3029243,272.88306
3002514,228.37173
3004296,228.20538
3006078,228.7717
3007860,228.83562
3009642,228.7297
3011424,228.56879
3013206,228.46286
3014988,228.48283
3016770,228.71454
3018552,229.23616
3020334,228.77057
3022116,228.451
3023898,228.20662
3025680,228.05551
3027462,227.6799
3029244,227.81125
3002515,71.98447
3004297,71.94025
3006079,72.19084
3007861,72.4362
3009643,72.61685
3011425,72.726135
3013207,72.47634
3014989,72.3784
3016771,72.61221
3018553,73.127365
3020335,73.58141
3022117,73.73538
3023899,73.68133
3025681,73.48983
3027463,73.670616
3029245,73.92605
3002516,36.953888
3004298,37.03885
3006080,37.222202
3007862,37.37037
3009644,37.497364
3011426,37.53424
3013208,37.514687
3014990,37.601166
3016772,37.806015
3018554,38.12563
3020336,38.241932
3022118,38.469852
3023900,38.613052
3025682,38.642284
3027464,38.711224
3029246,38.89503
3002517,3317.3645
3004299,3316.4514
3006081,3323.4158
3007863,3322.5593
3009645,3323.3247
3011427,3313.534
3013209,3303.7202
3014991,3303.1797
3016773,3303.5088
3018555,3307.527
3020337,3301.0205
3022119,3290.5332
3023901,3279.292
3025683,3278.634
3027465,3279.0186
3029247,3278.8938
3002518,11.9631
3004300,11.951444
3006082,12.022422
3007864,12.03902
3009646,12.061701
3011428,12.073286
3013210,12.081458
3014992,12.074168
3016774,12.098002
3018556,12.178487
3020338,12.218793
3022120,12.2085705
3023902,12.219768
3025684,12.231931
3027466,12.268583
3029248,12.291198
3002519,1.1454738
3004301,1.1463802
3006083,1.1541599
3007865,1.154222
3009647,1.1563277
3011429,1.1570559
3013211,1.1570492
3014993,1.1556976
3016775,1.1585393
3018557,1.1678216
3020339,1.1724615
3022121,1.173043
3023903,1.1755735
3025685,1.1754673
3027467,1.1759968
3029249,1.1798592
3002520,22.802324
3004302,22.769842
3006084,22.832253
3007866,22.828583
3009648,22.77484
3011430,22.729517
3013212,22.740356
3014994,22.7215
3016776,22.672024
3018558,22.683403
3020340,22.624807
3022122,22.559052
3023904,22.482885
3025686,22.424612
3027468,22.380577
3029250,22.391651
3002521,11.362534
3004303,11.386777
3006085,11.379041
3007867,11.361629
3009649,11.357599
3011431,11.352908
3013213,11.34977
3014995,11.351161
3016777,11.336703
3018559,11.36697
3020341,11.357344
3022123,11.35041
3023905,11.3302555
3025687,11.314669
3027469,11.301515
3029251,11.316253
3002522,0.06269355
3004304,0.06041277
3006086,0.06125526
3007868,0.06332466
3009650,0.06479397
3011432,0.06885891
3013214,0.069278665
3014996,0.069768734
3016778,0.068554536
3018560,0.068577066
3020342,0.07323484
3022124,0.07487755
3023906,0.075925805
3025688,0.0762473
3027470,0.0762683
3029252,0.07582431
3002523,221.67917
3004305,222.02809
3006087,222.37602
3007869,222.40419
3009651,222.24684
3011433,222.42995
3013215,222.45667
3014997,221.98827
3016779,221.75388
3018561,221.83267
3020343,221.42957
3022125,220.86089
3023907,220.6944
3025689,220.3542
3027471,220.00887
3029253,219.94693
3002524,0.00046517886
3004306,0.00048603863
3006088,0.0005177967
3007870,0.0005626008
3009652,0.00062610395
3011434,0.00068709813
3013216,0.0007339828
3014998,0.0007501282
3016780,0.0007775277
3018562,0.0008161664
3020344,0.0008806139
3022126,0.0009383634
3023908,0.0009876341
3025690,0.0010328218
3027472,0.0010709167
3029254,0.0010990314
3002525,0.00019963042
3004307,0.00019837898
3006089,0.00018973381
3007871,0.00018487181
3009653,0.00017930049
3011435,0.00016584425
3013217,0.00015151087
3014999,0.00014025741
3016781,0.00012923457
3018563,0.0001284511
3020345,0.000115750416
3022127,0.00010321458
3023909,8.5857755e-05
3025691,6.8540336e-05
3027473,6.277836e-05
3029255,4.1331397e-05
3002526,4.407002
3004308,4.396717
3006090,4.3880033
3007872,4.387163
3009654,4.379163
3011436,4.3712096
3013218,4.3552136
3015000,4.311829
3016782,4.3125534
3018564,4.2891088
3020346,4.282244
3022128,4.2737103
3023910,4.2712398
3025692,4.260965
3027474,4.2625074
3029256,4.2672286
3002527,25.290483
3004309,25.40942
3006091,25.29972
3007873,25.186844
3009655,25.094675
3011437,24.859056
3013219,24.833967
3015001,24.82644
3016783,24.71818
3018565,24.661417
3020347,24.618076
3022129,24.422663
3023911,24.29402
3025693,24.11894
3027475,24.228788
3029257,24.099934
3002528,1.0598838
3004310,1.0598751
3006092,1.0524434
3007874,1.0605428
3009656,1.0598799
3011438,1.0545181
3013220,1.0542711
3015002,1.0454478
3016784,1.0225945
3018566,0.99956834
3020348,0.9818413
3022130,0.9989502
3023912,0.97824466
3025694,0.9821286
3027476,0.98023045
3029258,1.014663
3002529,56.03851
3004311,56.027424
3006093,56.103092
3007875,56.136257
3009657,56.186256
3011439,56.222862
3013221,56.25448
3015003,56.201183
3016785,56.236145
3018567,56.277763
3020349,56.30729
3022131,56.345657
3023913,56.358406
3025695,56.432617
3027477,56.36285
3029259,56.377083
3002530,196.91566
3004312,197.05635
3006094,197.2563
3007876,197.39732
3009658,197.37549
3011440,197.43562
3013222,197.44783
3015004,197.40677
3016786,197.58464
3018568,197.7223
3020350,197.8702
3022132,197.88445
3023914,197.86424
3025696,197.90176
3027478,197.83632
3029260,197.98401
3002531,0.08340979
3004313,0.08373647
3006095,0.08459144
3007877,0.08418368
3009659,0.08427543
3011441,0.084304385
3013223,0.08422657
3015005,0.084469736
3016787,0.084690236
3018569,0.08401357
3020351,0.08402445
3022133,0.08389941
3023915,0.0840972
3025697,0.08603807
3027479,0.0863739
3029261,0.08619936
3002532,2.8473334
3004314,2.8384697
3006096,2.8430352
3007878,2.8415864
3009660,2.8386471
3011442,2.8515844
3013224,2.8465612
3015006,2.8462486
3016788,2.8375506
3018570,2.8248813
3020352,2.8264308
3022134,2.8299403
3023916,2.8125668
3025698,2.8110423
3027480,2.80356
3029262,2.82388
3002533,61.161526
3004315,61.097233
3006097,61.05611
3007879,61.099102
3009661,61.098675
3011443,61.061085
3013225,60.98342
3015007,60.929253
3016789,60.839535
3018571,60.721195
3020353,60.613583
3022135,60.512115
3023917,60.320236
3025699,60.16437
3027481,59.89734
3029263,59.960506
3002534,79.55091
3004316,79.33609
3006098,79.26004
3007880,79.04556
3009662,78.73602
3011444,78.51534
3013226,78.19745
3015008,77.934364
3016790,77.81529
3018572,77.942444
3020354,77.83283
3022136,77.55697
3023918,77.2472
3025700,76.96166
3027482,76.75685
3029264,76.421036
3002535,661.78436
3004317,660.87445
3006099,662.3511
3007881,661.5264
3009663,661.0064
3011445,659.5925
3013227,657.7708
3015009,655.00635
3016791,654.8041
3018573,656.3225
3020355,654.30634
3022137,652.48956
3023919,649.1441
3025701,646.7937
3027483,644.84625
3029265,643.06946
3002536,0.627227
3004318,0.63265425
3006100,0.63729453
3007882,0.64349866
3009664,0.6477406
3011446,0.64951795
3013228,0.6548806
3015010,0.66194195
3016792,0.6659483
3018574,0.6696033
3020356,0.6627621
3022138,0.66064185
3023920,0.6628328
3025702,0.66970795
3027484,0.67382675
3029266,0.6758359
3002537,1.3844877
3004319,1.3666965
3006101,1.3487668
3007883,1.3511778
3009665,1.3514961
3011447,1.3548996
3013229,1.3526402
3015011,1.3501242
3016793,1.3312734
3018575,1.3333647
3020357,1.3154165
3022139,1.3318033
3023921,1.3442179
3025703,1.3658328
3027485,1.3932484
3029267,1.3864515
3002538,6.873037
3004320,6.855318
3006102,6.8489523
3007884,6.887674
3009666,6.842833
3011448,6.8306475
3013230,6.7902985
3015012,6.736645
3016794,6.727111
3018576,6.7595463
3020358,6.748779
3022140,6.7227836
3023922,6.7259097
3025704,6.7326813
3027486,6.6893754
3029268,6.6887197
3002539,0.09912422
3004321,0.09617232
3006103,0.09809269
3007885,0.0997581
3009667,0.09992793
3011449,0.100070484
3013231,0.10338594
3015013,0.10490631
3016795,0.108153105
3018577,0.109997995
3020359,0.11221525
3022141,0.11110698
3023923,0.11052423
3025705,0.10818612
3027487,0.10930775
3029269,0.11521724
3002540,7.4412737
3004322,7.445518
3006104,7.4572253
3007886,7.4548264
3009668,7.4562902
3011450,7.4562163
3013232,7.4446225
3015014,7.43854
3016796,7.4532866
3018578,7.4529066
3020360,7.4401464
3022142,7.4217596
3023924,7.420737
3025706,7.4228735
3027488,7.4031014
3029270,7.4219375
3002541,3752.0554
3004323,3756.6155
3006105,3758.9976
3007887,3759.3892
3009669,3757.0908
3011451,3758.2776
3013233,3758.8835
3015015,3758.7136
3016797,3760.5208
3018579,3761.5247
3020361,3758.6826
3022143,3754.5532
3023925,3752.2126
3025707,3749.944
3027489,3747.4727
3029271,3747.6328
3002542,0.009796478
3004324,0.010140851
3006106,0.010809347
3007888,0.0113077685
3009670,0.0120645985
3011452,0.01276271
3013234,0.013089471
3015016,0.013236612
3016798,0.013558164
3018580,0.014145993
3020362,0.014737241
3022144,0.01543171
3023926,0.016178995
3025708,0.01672545
3027490,0.016960569
3029272,0.017236054
3002543,627.3574
3004325,627.3458
3006107,627.1101
3007889,627.06683
3009671,626.6547
3011453,626.3064
3013235,626.2502
3015017,626.34827
3016799,626.1305
3018581,625.52985
3020363,625.23865
3022145,624.8355
3023927,624.36084
3025709,624.0201
3027491,623.93335
3029273,623.6213
3002544,14.734848
3004326,14.7912655
3006108,14.802974
3007890,14.775871
